round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,633
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,643
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,652
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,661
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,670
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,680
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,689
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,698
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,708
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,717
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,726
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,735
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,1,744
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,1,754
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,1,763
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,1,772
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,1,781
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,1,791
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,1,800
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,1,809
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,1,819
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,1,828
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,1,837
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,1,846
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,1,856
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,1,865
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,1,875
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,1,885
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,1,894
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,1,904
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,1,913
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,1,923
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,1,932
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,1,942
