round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,350
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,360
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,369
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,379
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,388
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,397
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,406
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,416
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,426
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,435
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,445
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,454
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,464
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,2,473
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,2,483
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,2,492
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,2,502
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,2,511
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,2,520
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,2,530
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,2,539
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,2,549
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,2,559
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,2,569
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,2,579
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,2,588
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,2,598
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,2,607
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,2,617
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,2,626
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,2,636
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,2,645
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,2,655
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,2,665
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,2,674
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,2,683
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,2,692
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,2,702
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,2,711
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,2,721
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,2,730
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,2,739
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,2,748
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,2,757
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,2,767
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,2,776
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,2,786
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,2,795
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,2,804
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,2,813
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,2,822
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,2,832
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,2,841
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,2,850
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,2,859
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,2,869
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,2,878
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,2,888
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,2,897
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,2,906
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,2,916
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,2,925
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,2,934
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,2,944
