round,completeness,timeout,receiveresults,maxresults,name
69,100,false,2,2,663
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,2,2,672
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,2,2,681
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,2,2,691
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,2,2,700
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,2,2,709
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,2,2,718
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,2,2,728
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,2,2,738
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,2,2,747
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,2,2,757
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,2,2,766
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,2,2,776
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,2,2,786
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,2,2,795
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,2,2,805
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,2,2,814
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,2,2,824
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,2,2,834
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,2,2,843
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,2,2,852
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,2,2,861
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,2,2,871
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,2,2,880
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,2,2,889
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,2,2,899
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,2,2,908
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,2,2,917
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,2,2,926
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,2,2,936
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,2,2,945
