54,5.612244897959184,5.1020408163265305,2.973977695167286,50626,5,98,8,269,0
55,6.122448979591836,5.1020408163265305,3.3457249070631967,51546,5,98,9,269,0
56,6.122448979591836,5.1020408163265305,3.3457249070631967,52455,5,98,9,269,0
57,7.142857142857143,6.122448979591836,3.717472118959108,53370,6,98,10,269,0
58,7.142857142857143,6.122448979591836,3.717472118959108,54292,6,98,10,269,0
59,7.142857142857143,6.122448979591836,3.717472118959108,55211,6,98,10,269,0
60,7.142857142857143,6.122448979591836,3.717472118959108,56133,6,98,10,269,0
61,7.142857142857143,6.122448979591836,3.717472118959108,57047,6,98,10,269,0
62,7.142857142857143,6.122448979591836,3.717472118959108,57963,6,98,10,269,0
63,7.142857142857143,6.122448979591836,3.717472118959108,58883,6,98,10,269,0
64,8.16326530612245,7.142857142857142,4.089219330855019,59803,7,98,11,269,0
65,8.16326530612245,7.142857142857142,4.089219330855019,60723,7,98,11,269,0
66,9.183673469387756,8.16326530612245,4.4609665427509295,61647,8,98,12,269,0
67,9.183673469387756,8.16326530612245,4.4609665427509295,62563,8,98,12,269,0
68,9.183673469387756,8.16326530612245,4.4609665427509295,63487,8,98,12,269,0
69,9.183673469387756,8.16326530612245,4.4609665427509295,64406,8,98,12,269,0
70,9.183673469387756,8.16326530612245,4.4609665427509295,65308,8,98,12,269,0
71,10.204081632653061,9.183673469387756,4.83271375464684,66228,9,98,13,269,0
72,10.204081632653061,9.183673469387756,4.83271375464684,67151,9,98,13,269,0
73,10.204081632653061,9.183673469387756,4.83271375464684,68061,9,98,13,269,0
74,10.204081632653061,9.183673469387756,4.83271375464684,68983,9,98,13,269,0
75,10.204081632653061,9.183673469387756,4.83271375464684,69906,9,98,13,269,0
76,10.204081632653061,9.183673469387756,4.83271375464684,70825,9,98,13,269,0
77,10.204081632653061,9.183673469387756,4.83271375464684,71744,9,98,13,269,0
78,10.204081632653061,9.183673469387756,4.83271375464684,72664,9,98,13,269,0
79,10.204081632653061,9.183673469387756,4.83271375464684,73579,9,98,13,269,0
80,10.204081632653061,9.183673469387756,4.83271375464684,74492,9,98,13,269,0
81,10.204081632653061,9.183673469387756,4.83271375464684,75411,9,98,13,269,0
82,10.204081632653061,9.183673469387756,4.83271375464684,76334,9,98,13,269,0
83,10.204081632653061,9.183673469387756,4.83271375464684,77250,9,98,13,269,0
84,10.204081632653061,9.183673469387756,4.83271375464684,78167,9,98,13,269,0
85,10.204081632653061,9.183673469387756,4.83271375464684,79086,9,98,13,269,0
86,10.714285714285714,10.204081632653061,5.204460966542751,80001,10,98,14,269,0
87,11.73469387755102,11.224489795918368,5.5762081784386615,80922,11,98,15,269,0
88,11.73469387755102,11.224489795918368,5.5762081784386615,81832,11,98,15,269,0
89,11.73469387755102,11.224489795918368,5.5762081784386615,82749,11,98,15,269,0
90,11.73469387755102,11.224489795918368,5.5762081784386615,83676,11,98,15,269,0
91,11.73469387755102,11.224489795918368,5.5762081784386615,84590,11,98,15,269,0
92,12.755102040816327,12.244897959183673,5.947955390334572,85511,12,98,16,269,0
93,12.755102040816327,12.244897959183673,5.947955390334572,86422,12,98,16,269,0
94,12.755102040816327,12.244897959183673,5.947955390334572,87341,12,98,16,269,0
95,12.755102040816327,12.244897959183673,5.947955390334572,88264,12,98,16,269,0
96,14.795918367346939,14.285714285714285,6.691449814126393,89178,14,98,18,269,0
97,14.795918367346939,14.285714285714285,6.691449814126393,90093,14,98,18,269,0
98,14.795918367346939,14.285714285714285,6.691449814126393,91011,14,98,18,269,0
99,14.795918367346939,14.285714285714285,6.691449814126393,91928,14,98,18,269,0
