round,completeness,timeout,receiveresults,maxresults,name
69,100,false,2,2,659
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,2,2,668
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,2,2,677
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,2,2,687
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,2,2,697
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,2,2,706
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,2,2,715
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,2,2,724
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,2,2,733
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,2,2,743
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,2,2,753
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,2,2,763
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,2,2,772
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,2,2,782
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,2,2,791
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,2,2,801
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,2,2,810
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,2,2,820
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,2,2,829
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,2,2,838
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,2,2,847
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,2,2,857
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,2,2,866
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,2,2,875
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,2,2,884
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,2,2,893
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,2,2,902
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,2,2,911
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,2,2,921
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,2,2,930
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,2,2,939
