round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,18,394
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,18,404
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,18,414
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,18,423
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,18,433
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,18,442
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,18,452
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,18,462
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,18,472
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,18,481
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,18,491
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,18,500
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,18,509
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,18,519
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,18,529
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,18,538
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,18,548
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,18,558
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,18,567
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,18,576
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,18,586
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,18,596
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,18,605
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,18,615
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,18,625
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,18,635
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,18,644
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,18,654
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,18,664
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,18,673
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,18,682
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,18,692
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,18,702
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,18,711
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,18,720
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,18,730
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,18,740
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,18,750
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,18,759
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,18,769
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,18,778
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,18,788
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,18,797
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,18,806
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,18,815
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,18,825
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,18,834
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,18,844
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,18,854
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,18,864
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,18,874
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,18,883
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,18,893
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,18,902
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,18,911
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,18,920
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,18,930
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,18,939
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,18,949
