round,completeness,timeout,receiveresults,maxresults,name
69,100,false,2,2,655
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,2,2,664
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,2,2,674
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,2,2,683
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,2,2,693
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,2,2,702
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,2,2,711
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,2,2,721
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,2,2,730
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,2,2,740
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,2,2,749
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,2,2,758
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,2,2,767
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,2,2,777
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,2,2,787
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,2,2,797
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,2,2,806
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,2,2,815
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,2,2,824
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,2,2,833
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,2,2,843
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,2,2,852
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,2,2,861
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,2,2,871
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,2,2,881
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,2,2,891
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,2,2,900
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,2,2,910
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,2,2,919
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,2,2,928
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,2,2,937
