30,6.122448979591836,6.122448979591836,2.2598870056497176,13982,3,49,4,177,0
31,6.122448979591836,6.122448979591836,2.2598870056497176,14433,3,49,4,177,0
32,6.122448979591836,6.122448979591836,2.2598870056497176,14883,3,49,4,177,0
33,6.122448979591836,6.122448979591836,2.2598870056497176,15332,3,49,4,177,0
34,6.122448979591836,6.122448979591836,2.2598870056497176,15791,3,49,4,177,0
35,6.122448979591836,6.122448979591836,2.2598870056497176,16240,3,49,4,177,0
36,6.122448979591836,6.122448979591836,2.2598870056497176,16697,3,49,4,177,0
37,6.122448979591836,6.122448979591836,2.2598870056497176,17149,3,49,4,177,0
38,6.122448979591836,6.122448979591836,2.2598870056497176,17603,3,49,4,177,0
39,6.122448979591836,6.122448979591836,2.2598870056497176,18053,3,49,4,177,0
40,6.122448979591836,6.122448979591836,2.2598870056497176,18507,3,49,4,177,0
41,6.122448979591836,6.122448979591836,2.2598870056497176,18956,3,49,4,177,0
42,6.122448979591836,6.122448979591836,2.2598870056497176,19404,3,49,4,177,0
43,6.122448979591836,6.122448979591836,2.2598870056497176,19860,3,49,4,177,0
44,6.122448979591836,6.122448979591836,2.2598870056497176,20314,3,49,4,177,0
45,6.122448979591836,6.122448979591836,2.2598870056497176,20764,3,49,4,177,0
46,6.122448979591836,6.122448979591836,2.2598870056497176,21213,3,49,4,177,0
47,6.122448979591836,6.122448979591836,2.2598870056497176,21666,3,49,4,177,0
48,8.16326530612245,8.16326530612245,2.824858757062147,22125,4,49,5,177,0
49,8.16326530612245,8.16326530612245,2.824858757062147,22576,4,49,5,177,0
50,8.16326530612245,8.16326530612245,2.824858757062147,23027,4,49,5,177,0
51,8.16326530612245,8.16326530612245,2.824858757062147,23481,4,49,5,177,0
52,8.16326530612245,8.16326530612245,2.824858757062147,23928,4,49,5,177,0
53,10.204081632653061,10.204081632653061,3.389830508474576,24380,5,49,6,177,0
54,12.244897959183673,12.244897959183673,3.954802259887006,24833,6,49,7,177,0
55,12.244897959183673,12.244897959183673,3.954802259887006,25276,6,49,7,177,0
56,12.244897959183673,12.244897959183673,3.954802259887006,25731,6,49,7,177,0
57,12.244897959183673,12.244897959183673,3.954802259887006,26178,6,49,7,177,0
58,12.244897959183673,12.244897959183673,3.954802259887006,26634,6,49,7,177,0
59,12.244897959183673,12.244897959183673,3.954802259887006,27083,6,49,7,177,0
60,12.244897959183673,12.244897959183673,3.954802259887006,27539,6,49,7,177,0
61,12.244897959183673,12.244897959183673,3.954802259887006,27985,6,49,7,177,0
62,12.244897959183673,12.244897959183673,3.954802259887006,28436,6,49,7,177,0
63,12.244897959183673,12.244897959183673,3.954802259887006,28887,6,49,7,177,0
64,12.244897959183673,12.244897959183673,3.954802259887006,29342,6,49,7,177,0
65,12.244897959183673,12.244897959183673,3.954802259887006,29794,6,49,7,177,0
66,14.285714285714286,14.285714285714285,9.03954802259887,30244,7,49,16,177,0
67,14.285714285714286,14.285714285714285,9.03954802259887,30700,7,49,16,177,0
68,14.285714285714286,14.285714285714285,9.03954802259887,31146,7,49,16,177,0
69,14.285714285714286,14.285714285714285,9.03954802259887,31600,7,49,16,177,0
70,14.285714285714286,14.285714285714285,9.03954802259887,32050,7,49,16,177,0
71,14.285714285714286,14.285714285714285,9.03954802259887,32499,7,49,16,177,0
72,14.285714285714286,14.285714285714285,9.03954802259887,32955,7,49,16,177,0
73,14.285714285714286,14.285714285714285,9.03954802259887,33408,7,49,16,177,0
74,14.285714285714286,14.285714285714285,9.03954802259887,33856,7,49,16,177,0
75,14.285714285714286,14.285714285714285,9.03954802259887,34309,7,49,16,177,0
76,14.285714285714286,14.285714285714285,9.03954802259887,34764,7,49,16,177,0
77,14.285714285714286,14.285714285714285,9.03954802259887,35212,7,49,16,177,0
78,14.285714285714286,14.285714285714285,9.03954802259887,35663,7,49,16,177,0
79,14.285714285714286,14.285714285714285,9.03954802259887,36117,7,49,16,177,0
80,14.285714285714286,14.285714285714285,9.03954802259887,36565,7,49,16,177,0
81,14.285714285714286,14.285714285714285,9.03954802259887,37017,7,49,16,177,0
82,14.285714285714286,14.285714285714285,9.03954802259887,37468,7,49,16,177,0
83,14.285714285714286,14.285714285714285,9.03954802259887,37915,7,49,16,177,0
84,14.285714285714286,14.285714285714285,9.03954802259887,38366,7,49,16,177,0
85,14.285714285714286,14.285714285714285,9.03954802259887,38818,7,49,16,177,0
86,14.285714285714286,14.285714285714285,9.03954802259887,39272,7,49,16,177,0
87,14.285714285714286,14.285714285714285,9.03954802259887,39719,7,49,16,177,0
88,14.285714285714286,14.285714285714285,9.03954802259887,40170,7,49,16,177,0
89,14.285714285714286,14.285714285714285,9.03954802259887,40618,7,49,16,177,0
90,14.285714285714286,14.285714285714285,9.03954802259887,41071,7,49,16,177,0
91,14.285714285714286,14.285714285714285,9.03954802259887,41523,7,49,16,177,0
92,14.285714285714286,14.285714285714285,9.03954802259887,41970,7,49,16,177,0
93,14.285714285714286,14.285714285714285,9.03954802259887,42423,7,49,16,177,0
94,14.285714285714286,14.285714285714285,9.03954802259887,42870,7,49,16,177,0
95,14.285714285714286,14.285714285714285,9.03954802259887,43321,7,49,16,177,0
96,14.285714285714286,14.285714285714285,9.03954802259887,43770,7,49,16,177,0
97,16.3265306122449,16.3265306122449,10.16949152542373,44215,8,49,18,177,0
98,16.3265306122449,16.3265306122449,10.16949152542373,44672,8,49,18,177,0
99,16.3265306122449,16.3265306122449,10.16949152542373,45120,8,49,18,177,0
