72,14.43148688046647,14.285714285714285,6.319702602230483,64674,14,98,17,269,0
73,14.43148688046647,14.285714285714285,6.319702602230483,65562,14,98,17,269,0
74,14.43148688046647,14.285714285714285,6.319702602230483,66451,14,98,17,269,0
75,14.43148688046647,14.285714285714285,6.319702602230483,67339,14,98,17,269,0
76,14.43148688046647,14.285714285714285,6.319702602230483,68231,14,98,17,269,0
77,14.43148688046647,14.285714285714285,6.319702602230483,69119,14,98,17,269,0
78,14.43148688046647,14.285714285714285,6.319702602230483,70013,14,98,17,269,0
79,15.451895043731778,15.306122448979592,9.66542750929368,70907,15,98,26,269,0
80,15.451895043731778,15.306122448979592,9.66542750929368,71797,15,98,26,269,0
81,15.451895043731778,15.306122448979592,9.66542750929368,72683,15,98,26,269,0
82,15.451895043731778,15.306122448979592,9.66542750929368,73574,15,98,26,269,0
83,15.451895043731778,15.306122448979592,9.66542750929368,74458,15,98,26,269,0
84,16.472303206997083,16.3265306122449,10.037174721189592,75348,16,98,27,269,0
85,16.472303206997083,16.3265306122449,10.037174721189592,76230,16,98,27,269,0
86,16.472303206997083,16.3265306122449,10.037174721189592,77119,16,98,27,269,0
87,16.472303206997083,16.3265306122449,10.037174721189592,78006,16,98,27,269,0
88,17.49271137026239,17.346938775510203,10.408921933085502,78886,17,98,28,269,0
89,17.49271137026239,17.346938775510203,10.408921933085502,79769,17,98,28,269,0
90,17.49271137026239,17.346938775510203,10.408921933085502,80654,17,98,28,269,0
91,18.513119533527696,18.367346938775512,10.780669144981413,81543,18,98,29,269,0
92,18.513119533527696,18.367346938775512,10.780669144981413,82431,18,98,29,269,0
93,18.513119533527696,18.367346938775512,10.780669144981413,83322,18,98,29,269,0
94,18.513119533527696,18.367346938775512,10.780669144981413,84215,18,98,29,269,0
95,18.513119533527696,18.367346938775512,10.780669144981413,85110,18,98,29,269,0
96,18.513119533527696,18.367346938775512,10.780669144981413,85998,18,98,29,269,0
97,18.513119533527696,18.367346938775512,10.780669144981413,86890,18,98,29,269,0
98,18.513119533527696,18.367346938775512,10.780669144981413,87783,18,98,29,269,0
99,18.513119533527696,18.367346938775512,10.780669144981413,88668,18,98,29,269,0
