round,completeness,timeout,receiveresults,maxresults,name
39,100,false,3,3,379
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,3,3,389
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,3,3,399
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,3,3,408
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,3,3,418
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,3,3,427
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,3,3,437
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,3,3,446
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,3,3,456
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,3,3,466
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,3,3,475
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,3,3,485
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,3,3,494
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,3,3,504
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,3,3,513
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,3,3,522
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,3,3,532
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,3,3,542
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,3,3,552
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,3,3,561
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,3,3,571
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,3,3,581
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,3,3,591
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,3,3,600
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,3,3,609
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,3,3,619
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,3,3,629
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,3,3,638
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,3,3,648
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,3,3,657
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,3,3,666
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,3,3,675
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,3,3,685
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,3,3,694
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,3,3,704
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,3,3,713
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,3,3,723
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,3,3,732
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,3,3,742
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,3,3,751
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,3,3,761
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,3,3,770
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,3,3,779
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,3,3,789
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,3,3,798
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,3,3,807
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,3,3,817
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,3,3,826
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,3,3,836
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,3,3,845
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,3,3,854
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,3,3,864
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,3,3,873
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,3,3,882
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,3,3,891
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,3,3,901
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,3,3,911
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,3,3,920
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,3,3,929
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,3,3,939
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,3,3,948
