round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,347
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,357
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,366
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,376
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,385
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,394
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,403
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,413
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,423
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,432
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,442
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,451
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,460
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,2,470
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,2,480
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,2,489
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,2,499
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,2,508
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,2,517
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,2,526
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,2,535
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,2,545
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,2,554
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,2,564
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,2,573
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,2,583
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,2,592
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,2,601
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,2,611
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,2,620
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,2,630
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,2,639
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,2,649
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,2,658
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,2,667
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,2,677
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,2,686
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,2,695
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,2,704
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,2,713
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,2,722
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,2,732
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,2,741
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,2,751
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,2,760
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,2,769
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,2,779
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,2,788
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,2,798
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,2,808
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,2,817
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,2,826
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,2,835
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,2,845
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,2,854
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,2,864
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,2,873
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,2,882
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,2,892
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,2,901
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,2,910
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,2,920
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,2,929
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,2,938
