round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,627
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,636
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,646
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,655
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,664
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,673
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,683
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,692
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,702
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,712
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,721
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,731
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,740
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,749
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,758
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,767
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,777
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,786
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,795
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,805
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,815
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,824
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,833
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,843
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,1,1,852
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,1,1,861
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,1,1,870
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,1,1,880
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,1,1,889
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,1,1,899
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,1,1,908
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,1,1,917
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,1,1,926
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,1,1,935
