round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
66,5.733722060252672,4.081632653061225,8.47457627118644,30840,2,49,15,177,0
67,7.774538386783285,6.122448979591836,9.03954802259887,31296,3,49,16,177,0
68,7.774538386783285,6.122448979591836,9.03954802259887,31755,3,49,16,177,0
69,7.774538386783285,6.122448979591836,9.03954802259887,32211,3,49,16,177,0
70,7.774538386783285,6.122448979591836,9.03954802259887,32672,3,49,16,177,0
71,7.774538386783285,6.122448979591836,9.03954802259887,33136,3,49,16,177,0
72,9.815354713313898,8.16326530612245,9.6045197740113,33595,4,49,17,177,0
73,9.815354713313898,8.16326530612245,9.6045197740113,34052,4,49,17,177,0
74,9.815354713313898,8.16326530612245,9.6045197740113,34512,4,49,17,177,0
75,11.856171039844508,10.204081632653061,10.734463276836157,34973,5,49,19,177,0
76,11.856171039844508,10.204081632653061,10.734463276836157,35433,5,49,19,177,0
77,11.856171039844508,10.204081632653061,10.734463276836157,35889,5,49,19,177,0
78,11.856171039844508,10.204081632653061,10.734463276836157,36349,5,49,19,177,0
79,11.856171039844508,10.204081632653061,10.734463276836157,36811,5,49,19,177,0
80,11.856171039844508,10.204081632653061,10.734463276836157,37268,5,49,19,177,0
81,11.856171039844508,10.204081632653061,10.734463276836157,37728,5,49,19,177,0
82,11.856171039844508,10.204081632653061,10.734463276836157,38185,5,49,19,177,0
83,11.856171039844508,10.204081632653061,10.734463276836157,38647,5,49,19,177,0
84,11.856171039844508,10.204081632653061,10.734463276836157,39104,5,49,19,177,0
85,13.89698736637512,12.244897959183673,11.299435028248588,39561,6,49,20,177,0
86,13.89698736637512,12.244897959183673,11.299435028248588,40019,6,49,20,177,0
87,13.89698736637512,12.244897959183673,11.299435028248588,40477,6,49,20,177,0
88,13.89698736637512,12.244897959183673,11.299435028248588,40939,6,49,20,177,0
89,13.89698736637512,12.244897959183673,11.299435028248588,41393,6,49,20,177,0
90,15.937803692905732,14.285714285714285,11.864406779661017,41852,7,49,21,177,0
91,15.937803692905732,14.285714285714285,11.864406779661017,42315,7,49,21,177,0
92,15.937803692905732,14.285714285714285,11.864406779661017,42773,7,49,21,177,0
93,15.937803692905732,14.285714285714285,11.864406779661017,43232,7,49,21,177,0
94,15.937803692905732,14.285714285714285,11.864406779661017,43688,7,49,21,177,0
95,15.937803692905732,14.285714285714285,11.864406779661017,44147,7,49,21,177,0
96,15.937803692905732,14.285714285714285,11.864406779661017,44606,7,49,21,177,0
97,17.978620019436345,16.3265306122449,12.429378531073446,45061,8,49,22,177,0
98,17.978620019436345,16.3265306122449,12.429378531073446,45520,8,49,22,177,0
99,17.978620019436345,16.3265306122449,12.429378531073446,45976,8,49,22,177,0
