round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,625
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,634
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,643
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,653
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,662
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,671
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,681
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,690
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,700
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,709
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,718
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,728
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,1,737
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,746
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,755
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,764
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,773
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,782
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,792
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,802
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,811
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,821
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,830
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,839
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,1,1,848
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,1,1,858
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,1,1,868
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,1,1,877
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,1,1,887
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,1,1,896
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,1,1,905
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,1,1,914
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,1,1,924
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,1,1,933
