round,completeness,timeout,receiveresults,maxresults,name
36,100,false,2,2,349
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,2,2,358
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,368
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,377
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,387
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,396
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,406
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,415
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,425
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,434
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,443
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,453
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,462
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,472
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,481
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,491
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,501
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,510
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,520
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,529
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,538
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,547
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,557
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,566
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,576
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,585
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,594
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,604
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,613
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,623
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,632
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,642
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,651
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,2,2,660
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,2,2,670
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,2,2,679
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,2,2,689
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,2,2,698
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,2,2,708
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,2,2,717
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,2,2,727
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,2,2,736
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,2,2,745
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,2,2,755
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,2,2,765
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,2,2,775
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,2,2,784
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,2,2,794
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,2,2,803
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,2,2,812
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,2,2,822
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,2,2,831
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,2,2,841
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,2,2,850
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,2,2,860
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,2,2,869
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,2,2,879
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,2,2,888
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,2,2,897
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,2,2,907
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,2,2,917
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,2,2,927
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,2,2,936
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,2,2,946
